LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
66m         Normal    Pulled                   pod/fio-sync-write-9                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    Created                  pod/fio-sync-write-9                                         Container created
66m         Normal    Started                  pod/fio-sync-write-9                                         Container started
66m         Normal    Started                  pod/fio-sync-write-4                                         Container started
66m         Normal    Created                  pod/fio-sync-write-4                                         Container created
66m         Normal    Pulled                   pod/fio-sync-write-4                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    AddedInterface           pod/fio-sync-write-4                                         Add eth0 [10.130.0.96/23] from ovn-kubernetes
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-4"
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-3"
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-0"
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-2"
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-6"
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-1"
53m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-5"
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-8"
53m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-7"
53m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-9"
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          Successfully provisioned volume pvc-655081cc-fc2d-4cd6-8075-cba4c17ed37b
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          provisioned a volume
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          Successfully provisioned volume pvc-0f2c76c6-b527-4d31-8820-cc043099cec0
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          provisioned a volume
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          provisioned a volume
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          Successfully provisioned volume pvc-600ff259-9d00-4607-81eb-2325a268f76f
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          Successfully provisioned volume pvc-5f303ecf-3d4f-4df9-b50c-f7dac8b3f413
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          provisioned a volume
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          provisioned a volume
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          Successfully provisioned volume pvc-bb6b15e5-907b-4d27-bd35-e97834a0b5ea
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          provisioned a volume
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          Successfully provisioned volume pvc-fb1d96da-3669-4cc8-a689-da8f25857312
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          Successfully provisioned volume pvc-410f068c-3a2e-49e4-8903-bb2f68a16087
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          provisioned a volume
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          Successfully provisioned volume pvc-deb228cb-82f5-4829-9945-3e62f4a9dead
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          provisioned a volume
52m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-3                                AttachVolume.Attach succeeded for volume "pvc-655081cc-fc2d-4cd6-8075-cba4c17ed37b"
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          provisioned a volume
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          Successfully provisioned volume pvc-cbd2af23-0467-4c01-a059-a18e9c850055
52m         Normal    Started                  pod/fio-smallfile-lifecycle-3                                Container started
52m         Normal    Created                  pod/fio-smallfile-lifecycle-3                                Container created
52m         Normal    Pulled                   pod/fio-smallfile-lifecycle-3                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
52m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-3                                Add eth0 [10.130.0.98/23] from ovn-kubernetes
52m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-8                                AttachVolume.Attach succeeded for volume "pvc-0f2c76c6-b527-4d31-8820-cc043099cec0"
52m         Normal    Pulled                   pod/fio-smallfile-lifecycle-8                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
52m         Normal    Started                  pod/fio-smallfile-lifecycle-8                                Container started
52m         Normal    Created                  pod/fio-smallfile-lifecycle-8                                Container created
52m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-8                                Add eth0 [10.129.0.218/23] from ovn-kubernetes
52m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
52m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-0                                AttachVolume.Attach succeeded for volume "pvc-fb1d96da-3669-4cc8-a689-da8f25857312"
52m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          provisioned a volume
52m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          Successfully provisioned volume pvc-e9e4cf6c-173b-46c0-8cbb-9cbc27ffaa14
52m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-1                                AttachVolume.Attach succeeded for volume "pvc-e9e4cf6c-173b-46c0-8cbb-9cbc27ffaa14"
52m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-5                                AttachVolume.Attach succeeded for volume "pvc-bb6b15e5-907b-4d27-bd35-e97834a0b5ea"
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-9                                Add eth0 [10.128.0.188/23] from ovn-kubernetes
51m         Normal    Created                  pod/fio-smallfile-lifecycle-5                                Container created
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-5                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-5                                Add eth0 [10.128.0.189/23] from ovn-kubernetes
51m         Normal    Started                  pod/fio-smallfile-lifecycle-5                                Container started
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-4                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-4                                Add eth0 [10.130.0.99/23] from ovn-kubernetes
51m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-4                                AttachVolume.Attach succeeded for volume "pvc-5f303ecf-3d4f-4df9-b50c-f7dac8b3f413"
51m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-6                                AttachVolume.Attach succeeded for volume "pvc-deb228cb-82f5-4829-9945-3e62f4a9dead"
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-6                                Add eth0 [10.129.0.220/23] from ovn-kubernetes
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-7                                Add eth0 [10.128.0.190/23] from ovn-kubernetes
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-7                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-9                                AttachVolume.Attach succeeded for volume "pvc-600ff259-9d00-4607-81eb-2325a268f76f"
51m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-7                                AttachVolume.Attach succeeded for volume "pvc-cbd2af23-0467-4c01-a059-a18e9c850055"
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-9                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-0                                Add eth0 [10.129.0.219/23] from ovn-kubernetes
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-0                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    Created                  pod/fio-smallfile-lifecycle-0                                Container created
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-2                                Add eth0 [10.130.0.100/23] from ovn-kubernetes
51m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-2                                AttachVolume.Attach succeeded for volume "pvc-410f068c-3a2e-49e4-8903-bb2f68a16087"
51m         Normal    Started                  pod/fio-smallfile-lifecycle-0                                Container started
51m         Normal    Started                  pod/fio-smallfile-lifecycle-2                                Container started
51m         Normal    Created                  pod/fio-smallfile-lifecycle-2                                Container created
51m         Normal    Created                  pod/fio-smallfile-lifecycle-6                                Container created
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-6                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    Started                  pod/fio-smallfile-lifecycle-4                                Container started
51m         Normal    Created                  pod/fio-smallfile-lifecycle-4                                Container created
51m         Normal    Created                  pod/fio-smallfile-lifecycle-7                                Container created
51m         Normal    Started                  pod/fio-smallfile-lifecycle-6                                Container started
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-2                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    Started                  pod/fio-smallfile-lifecycle-7                                Container started
51m         Normal    Started                  pod/fio-smallfile-lifecycle-1                                Container started
51m         Normal    Created                  pod/fio-smallfile-lifecycle-1                                Container created
51m         Normal    Pulled                   pod/fio-smallfile-lifecycle-1                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
51m         Normal    Started                  pod/fio-smallfile-lifecycle-9                                Container started
51m         Normal    Created                  pod/fio-smallfile-lifecycle-9                                Container created
51m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-1                                Add eth0 [10.130.0.101/23] from ovn-kubernetes
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-2                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-9                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-5                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-4                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-8                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-7                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-6                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-1                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-0                                Stopping container fio
16m         Normal    Killing                  pod/fio-smallfile-lifecycle-3                                Stopping container fio
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-5"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-4"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-0"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-6"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-3"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-7"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-2"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-1"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-8"
14m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-9"
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   Successfully provisioned volume pvc-6239c5d5-054a-46fc-8d6b-2056f4d471d9
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   provisioned a volume
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   Successfully provisioned volume pvc-48256d73-6d9a-4b73-9eb0-436a53638eb7
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   provisioned a volume
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   Successfully provisioned volume pvc-11273b78-496e-44fb-ad61-8886b8561180
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   provisioned a volume
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   provisioned a volume
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   Successfully provisioned volume pvc-54a0990d-b00d-4f5b-ba11-c8e10b1f7dfd
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   provisioned a volume
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   Successfully provisioned volume pvc-226f1b0e-5340-4861-8edf-67711217238c
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   provisioned a volume
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   Successfully provisioned volume pvc-36d17130-938b-4f11-a3a6-252c42ac0d75
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   provisioned a volume
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   Successfully provisioned volume pvc-59e45520-d059-48b9-b5e3-69c37a2f1645
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   Successfully provisioned volume pvc-6e72926d-4a54-4cdc-b4d6-f8c5b966418a
14m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   provisioned a volume
13m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   provisioned a volume
13m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   Successfully provisioned volume pvc-5a6486a3-7c80-4b66-ac5d-caf45fe883d3
13m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   provisioned a volume
13m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   Successfully provisioned volume pvc-5e8d7886-eb4b-4f99-b396-b57a9ff0d377
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-4                         AttachVolume.Attach succeeded for volume "pvc-48256d73-6d9a-4b73-9eb0-436a53638eb7"
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-8                         AttachVolume.Attach succeeded for volume "pvc-54a0990d-b00d-4f5b-ba11-c8e10b1f7dfd"
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-3                         AttachVolume.Attach succeeded for volume "pvc-36d17130-938b-4f11-a3a6-252c42ac0d75"
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-1                         AttachVolume.Attach succeeded for volume "pvc-5e8d7886-eb4b-4f99-b396-b57a9ff0d377"
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-7                         AttachVolume.Attach succeeded for volume "pvc-6e72926d-4a54-4cdc-b4d6-f8c5b966418a"
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-9                         AttachVolume.Attach succeeded for volume "pvc-5a6486a3-7c80-4b66-ac5d-caf45fe883d3"
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-6                         AttachVolume.Attach succeeded for volume "pvc-59e45520-d059-48b9-b5e3-69c37a2f1645"
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-2                         AttachVolume.Attach succeeded for volume "pvc-6239c5d5-054a-46fc-8d6b-2056f4d471d9"
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-3                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-0                         Add eth0 [10.128.0.192/23] from ovn-kubernetes
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-4                         Container created
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-0                         Container created
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-0                         Container started
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-2                         Add eth0 [10.130.0.102/23] from ovn-kubernetes
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-2                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-4                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-2                         Container created
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-8                         Container started
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-0                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-4                         Add eth0 [10.129.0.221/23] from ovn-kubernetes
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-8                         Container created
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-8                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-6                         Add eth0 [10.130.0.104/23] from ovn-kubernetes
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-8                         Add eth0 [10.130.0.103/23] from ovn-kubernetes
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-2                         Container started
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-3                         Add eth0 [10.129.0.222/23] from ovn-kubernetes
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-7                         Container started
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-6                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-7                         Container created
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-7                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-4                         Container started
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-3                         Container created
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-3                         Container started
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-7                         Add eth0 [10.129.0.223/23] from ovn-kubernetes
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-0                         AttachVolume.Attach succeeded for volume "pvc-226f1b0e-5340-4861-8edf-67711217238c"
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-6                         Container started
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-6                         Container created
13m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-5                         AttachVolume.Attach succeeded for volume "pvc-11273b78-496e-44fb-ad61-8886b8561180"
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-5                         Add eth0 [10.128.0.191/23] from ovn-kubernetes
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-5                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-5                         Container started
13m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-5                         Container created
13m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-9                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
13m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-9                         Add eth0 [10.128.0.193/23] from ovn-kubernetes
13m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-9                         Container started
