LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
99m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-4                   provisioned a volume
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-1                                         AttachVolume.Attach succeeded for volume "pvc-4d2d6380-40d1-4c58-b459-c8cf27271455"
99m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-4                   Successfully provisioned volume pvc-d83d4d16-2334-41bb-baea-bbd1597c901e
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-2                                         AttachVolume.Attach succeeded for volume "pvc-ccc6267f-75cd-45be-87e6-45c0f90d4df9"
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-6                                         AttachVolume.Attach succeeded for volume "pvc-76cc302f-3f1b-4a80-a580-1d498e3451b0"
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-8                                         AttachVolume.Attach succeeded for volume "pvc-d142ed21-7f81-4eb4-986c-99be872f5f85"
99m         Normal    Started                  pod/fio-sync-write-1                                         Container started
99m         Normal    Created                  pod/fio-sync-write-1                                         Container created
99m         Normal    Pulled                   pod/fio-sync-write-1                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    AddedInterface           pod/fio-sync-write-1                                         Add eth0 [10.129.0.215/23] from ovn-kubernetes
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-0                                         AttachVolume.Attach succeeded for volume "pvc-a5c3605c-0166-4140-8116-1cde037c91c2"
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-7                                         AttachVolume.Attach succeeded for volume "pvc-8a36a31c-a527-403b-ac0a-99a799f3747a"
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-5                                         AttachVolume.Attach succeeded for volume "pvc-eecd9f7e-76f9-4336-8b21-58ff661c8a88"
99m         Normal    AddedInterface           pod/fio-sync-write-5                                         Add eth0 [10.129.0.217/23] from ovn-kubernetes
99m         Normal    Pulled                   pod/fio-sync-write-5                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-3                                         AttachVolume.Attach succeeded for volume "pvc-68281b68-cfd3-4469-a690-64f824381e97"
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-4                                         AttachVolume.Attach succeeded for volume "pvc-d83d4d16-2334-41bb-baea-bbd1597c901e"
99m         Normal    Created                  pod/fio-sync-write-5                                         Container created
99m         Normal    Started                  pod/fio-sync-write-7                                         Container started
99m         Normal    Started                  pod/fio-sync-write-0                                         Container started
99m         Normal    AddedInterface           pod/fio-sync-write-3                                         Add eth0 [10.128.0.185/23] from ovn-kubernetes
99m         Normal    AddedInterface           pod/fio-sync-write-6                                         Add eth0 [10.129.0.216/23] from ovn-kubernetes
99m         Normal    Pulled                   pod/fio-sync-write-6                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    Created                  pod/fio-sync-write-6                                         Container created
99m         Normal    Started                  pod/fio-sync-write-6                                         Container started
99m         Normal    AddedInterface           pod/fio-sync-write-0                                         Add eth0 [10.130.0.94/23] from ovn-kubernetes
99m         Normal    Created                  pod/fio-sync-write-0                                         Container created
99m         Normal    Started                  pod/fio-sync-write-5                                         Container started
99m         Normal    Started                  pod/fio-sync-write-3                                         Container started
99m         Normal    AddedInterface           pod/fio-sync-write-7                                         Add eth0 [10.128.0.186/23] from ovn-kubernetes
99m         Normal    Pulled                   pod/fio-sync-write-7                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    Created                  pod/fio-sync-write-7                                         Container created
99m         Normal    Pulled                   pod/fio-sync-write-0                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    Pulled                   pod/fio-sync-write-3                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    AddedInterface           pod/fio-sync-write-2                                         Add eth0 [10.130.0.95/23] from ovn-kubernetes
99m         Normal    Pulled                   pod/fio-sync-write-2                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    Created                  pod/fio-sync-write-3                                         Container created
99m         Normal    AddedInterface           pod/fio-sync-write-8                                         Add eth0 [10.128.0.187/23] from ovn-kubernetes
99m         Normal    Pulled                   pod/fio-sync-write-8                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    Created                  pod/fio-sync-write-8                                         Container created
99m         Normal    Started                  pod/fio-sync-write-8                                         Container started
99m         Normal    Started                  pod/fio-sync-write-2                                         Container started
99m         Normal    Created                  pod/fio-sync-write-2                                         Container created
99m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-9                                         AttachVolume.Attach succeeded for volume "pvc-54b9ad5c-48c3-4106-8b58-3ad78ad8a319"
99m         Normal    Started                  pod/fio-sync-write-9                                         Container started
99m         Normal    AddedInterface           pod/fio-sync-write-9                                         Add eth0 [10.130.0.93/23] from ovn-kubernetes
99m         Normal    Pulled                   pod/fio-sync-write-9                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    Created                  pod/fio-sync-write-9                                         Container created
99m         Normal    AddedInterface           pod/fio-sync-write-4                                         Add eth0 [10.130.0.96/23] from ovn-kubernetes
99m         Normal    Started                  pod/fio-sync-write-4                                         Container started
99m         Normal    Pulled                   pod/fio-sync-write-4                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
99m         Normal    Created                  pod/fio-sync-write-4                                         Container created
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-5"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-6"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-3"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-1"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-9"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-2"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-0"
85m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-7"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-8"
85m         Normal    Provisioning             persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          External provisioner is provisioning volume for claim "fio-tests/fio-smallfile-lifecycle-pvc-4"
85m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
85m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          provisioned a volume
85m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-3          Successfully provisioned volume pvc-655081cc-fc2d-4cd6-8075-cba4c17ed37b
85m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          Successfully provisioned volume pvc-0f2c76c6-b527-4d31-8820-cc043099cec0
85m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-8          provisioned a volume
85m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
85m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
85m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
85m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          provisioned a volume
85m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-9          Successfully provisioned volume pvc-600ff259-9d00-4607-81eb-2325a268f76f
84m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          Successfully provisioned volume pvc-5f303ecf-3d4f-4df9-b50c-f7dac8b3f413
84m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-4          provisioned a volume
84m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          provisioned a volume
84m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-5          Successfully provisioned volume pvc-bb6b15e5-907b-4d27-bd35-e97834a0b5ea
84m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
84m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
84m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          provisioned a volume
84m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-0          Successfully provisioned volume pvc-fb1d96da-3669-4cc8-a689-da8f25857312
84m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          provisioned a volume
84m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-2          Successfully provisioned volume pvc-410f068c-3a2e-49e4-8903-bb2f68a16087
84m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
84m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
84m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          Successfully provisioned volume pvc-deb228cb-82f5-4829-9945-3e62f4a9dead
84m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-6          provisioned a volume
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-3                                AttachVolume.Attach succeeded for volume "pvc-655081cc-fc2d-4cd6-8075-cba4c17ed37b"
84m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          Successfully provisioned volume pvc-cbd2af23-0467-4c01-a059-a18e9c850055
84m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-7          provisioned a volume
84m         Normal    Created                  pod/fio-smallfile-lifecycle-3                                Container created
84m         Normal    Started                  pod/fio-smallfile-lifecycle-3                                Container started
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-8                                AttachVolume.Attach succeeded for volume "pvc-0f2c76c6-b527-4d31-8820-cc043099cec0"
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-3                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-3                                Add eth0 [10.130.0.98/23] from ovn-kubernetes
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-8                                Add eth0 [10.129.0.218/23] from ovn-kubernetes
84m         Normal    Created                  pod/fio-smallfile-lifecycle-8                                Container created
84m         Normal    Started                  pod/fio-smallfile-lifecycle-8                                Container started
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-8                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-5                                AttachVolume.Attach succeeded for volume "pvc-bb6b15e5-907b-4d27-bd35-e97834a0b5ea"
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-0                                AttachVolume.Attach succeeded for volume "pvc-fb1d96da-3669-4cc8-a689-da8f25857312"
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-1                                AttachVolume.Attach succeeded for volume "pvc-e9e4cf6c-173b-46c0-8cbb-9cbc27ffaa14"
84m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          Successfully provisioned volume pvc-e9e4cf6c-173b-46c0-8cbb-9cbc27ffaa14
84m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-smallfile-lifecycle-pvc-1          provisioned a volume
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-4                                AttachVolume.Attach succeeded for volume "pvc-5f303ecf-3d4f-4df9-b50c-f7dac8b3f413"
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-4                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    Started                  pod/fio-smallfile-lifecycle-0                                Container started
84m         Normal    Created                  pod/fio-smallfile-lifecycle-0                                Container created
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-4                                Add eth0 [10.130.0.99/23] from ovn-kubernetes
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-0                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-5                                Add eth0 [10.128.0.189/23] from ovn-kubernetes
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-0                                Add eth0 [10.129.0.219/23] from ovn-kubernetes
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-7                                AttachVolume.Attach succeeded for volume "pvc-cbd2af23-0467-4c01-a059-a18e9c850055"
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-6                                Add eth0 [10.129.0.220/23] from ovn-kubernetes
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-6                                AttachVolume.Attach succeeded for volume "pvc-deb228cb-82f5-4829-9945-3e62f4a9dead"
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-7                                Add eth0 [10.128.0.190/23] from ovn-kubernetes
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-7                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    Started                  pod/fio-smallfile-lifecycle-5                                Container started
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-9                                AttachVolume.Attach succeeded for volume "pvc-600ff259-9d00-4607-81eb-2325a268f76f"
84m         Normal    SuccessfulAttachVolume   pod/fio-smallfile-lifecycle-2                                AttachVolume.Attach succeeded for volume "pvc-410f068c-3a2e-49e4-8903-bb2f68a16087"
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-9                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-9                                Add eth0 [10.128.0.188/23] from ovn-kubernetes
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-5                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-2                                Add eth0 [10.130.0.100/23] from ovn-kubernetes
84m         Normal    Created                  pod/fio-smallfile-lifecycle-5                                Container created
84m         Normal    Started                  pod/fio-smallfile-lifecycle-6                                Container started
84m         Normal    Created                  pod/fio-smallfile-lifecycle-9                                Container created
84m         Normal    Created                  pod/fio-smallfile-lifecycle-7                                Container created
84m         Normal    Created                  pod/fio-smallfile-lifecycle-2                                Container created
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-2                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    Started                  pod/fio-smallfile-lifecycle-2                                Container started
84m         Normal    Started                  pod/fio-smallfile-lifecycle-9                                Container started
84m         Normal    Started                  pod/fio-smallfile-lifecycle-7                                Container started
84m         Normal    Created                  pod/fio-smallfile-lifecycle-4                                Container created
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-6                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    Started                  pod/fio-smallfile-lifecycle-1                                Container started
84m         Normal    Created                  pod/fio-smallfile-lifecycle-1                                Container created
84m         Normal    Pulled                   pod/fio-smallfile-lifecycle-1                                Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
84m         Normal    Started                  pod/fio-smallfile-lifecycle-4                                Container started
84m         Normal    AddedInterface           pod/fio-smallfile-lifecycle-1                                Add eth0 [10.130.0.101/23] from ovn-kubernetes
84m         Normal    Created                  pod/fio-smallfile-lifecycle-6                                Container created
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-8                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-6                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-3                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-4                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-1                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-0                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-9                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-7                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-5                                Stopping container fio
48m         Normal    Killing                  pod/fio-smallfile-lifecycle-2                                Stopping container fio
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-0"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-1"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-3"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-2"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-4"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-8"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-9"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-6"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-7"
47m         Normal    Provisioning             persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   External provisioner is provisioning volume for claim "fio-tests/fio-test2-10pods-30k-5050-32kb-pvc-5"
47m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
47m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
47m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
47m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   Successfully provisioned volume pvc-6239c5d5-054a-46fc-8d6b-2056f4d471d9
47m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-2   provisioned a volume
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   Successfully provisioned volume pvc-48256d73-6d9a-4b73-9eb0-436a53638eb7
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-4   provisioned a volume
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   Successfully provisioned volume pvc-11273b78-496e-44fb-ad61-8886b8561180
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-5   provisioned a volume
46m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   Successfully provisioned volume pvc-54a0990d-b00d-4f5b-ba11-c8e10b1f7dfd
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-8   provisioned a volume
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   Successfully provisioned volume pvc-226f1b0e-5340-4861-8edf-67711217238c
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-0   provisioned a volume
46m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   Successfully provisioned volume pvc-36d17130-938b-4f11-a3a6-252c42ac0d75
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-3   provisioned a volume
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   provisioned a volume
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-6   Successfully provisioned volume pvc-59e45520-d059-48b9-b5e3-69c37a2f1645
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   Successfully provisioned volume pvc-6e72926d-4a54-4cdc-b4d6-f8c5b966418a
46m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-7   provisioned a volume
46m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   provisioned a volume
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-9   Successfully provisioned volume pvc-5a6486a3-7c80-4b66-ac5d-caf45fe883d3
46m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   Successfully provisioned volume pvc-5e8d7886-eb4b-4f99-b396-b57a9ff0d377
46m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   provisioned a volume
46m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-6                         AttachVolume.Attach succeeded for volume "pvc-59e45520-d059-48b9-b5e3-69c37a2f1645"
46m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-8                         AttachVolume.Attach succeeded for volume "pvc-54a0990d-b00d-4f5b-ba11-c8e10b1f7dfd"
46m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-3                         AttachVolume.Attach succeeded for volume "pvc-36d17130-938b-4f11-a3a6-252c42ac0d75"
46m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-2                         AttachVolume.Attach succeeded for volume "pvc-6239c5d5-054a-46fc-8d6b-2056f4d471d9"
